remoteId;published;modified;Titolo;"Titolo breve";Sottotitolo;Descrizione;Testo;Inizio;Termine;Durata;Quando;Orario;Dove;Location;Informazioni;Destinatari;Costi;Stato;Tipologia;Materia;"Tipo evento";Immagine;"Manifestazione collegata (numero)";"Manifestazione collegata (testo)";Manifestazione;Associazione;"Immagine correlata";Progressivo;Link;Comune;lat;lon;address;Fonte
pat_2582687;2014-09-27T00:00:00+02:00;2014-09-19T01:12:01+02:00;"Rock per Emergency";;;;;2014-09-27T00:00:00+02:00;2014-09-27T00:00:00+02:00;;;"ore 20.30";"Palafiemme, , Cavalese";;"
Note: Sabato 27 settembre al PalaFiemme di Cavalese, &quot;Rock per Emergency&quot;, concerto finale del progetto del Piano Giovani della Valle di Fiemme &quot;ArteInRock: musica e giovani dagli anni '70 ad oggi&quot;.
Partecipano i docenti Michele Ascolese, Maurizio Meo e Carlo Salvaterra e i giovani musicisti della Valle di Fiemme.
Entrata con offerta libera a favore di Emergency.I proventi della serata sosterranno l'attività della Foresteria del Centro Salam di Cardiochirurgia a Khartoum in Sudan, intitolata alla memoria del Caduti del Cermis 1976-1998.Altri organizzatori: Emergency Gruppo di Fiemme e Fassa";;;;"Musica rock    ";;;;0;;;;;;"http://www.emergency.it|Emergency Gruppo di Fiemme e Fassa";"Comune di Cavalese";0;0;;
pat_2583092;2014-09-26T00:00:00+02:00;2014-09-24T01:11:50+02:00;"Colpa delle stelle";;;;;2014-09-26T00:00:00+02:00;2014-09-28T00:00:00+02:00;;;"venerdì e sabato ore 21.15
domenica ore 18.00 - 21.15";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Usa, 2014
Titolo originale: The Fault In Our Stars
Genere: Drammatico
Durata: 125'
Regia: Josh Boone
Cast: Shailene Woodley, Ansel Elgort, Laura Dern, Sam Trammell, Nat WolffHazel Grace ha 17 anni e vari tumori disseminati fra la tiroide e i polmoni. Augustus Waters ha 18 anni e una gamba artificiale, dovuta ad un incontro ravvicinato con il cancro osseo. Il loro è un colpo di fulmine, e ciò che li accomuna, assai più che la malattia, è il modo di vedere, e affrontare, la vita: con un sarcasmo mai incattivito e una parlantina densa di vocaboli complessi e fortemente evocativi.";;;;Cinema;;;;0;;;;;;http://www.cinematesero.com;"Comune di Tesero";0;0;;
pat_2583082;2014-09-25T00:00:00+02:00;2014-09-24T01:11:29+02:00;"The Giver. Il mondo di Jonas";;;;;2014-09-25T00:00:00+02:00;2014-09-26T00:00:00+02:00;;;"ore 21.15";"Cinema Teatro Comunale, via Cesare Battisti, 32, Predazzo";;"
Note: Usa, 2014
Titolo originale: The Giver
Genere: Drammatico
Durata: 97'
Regia: Phillip Noyce
Cast: Meryl Streep, Jeff Bridges, Brenton Thwaites, Alexander Skarsgård, Katie HolmesDa qualche parte nel tempo e nel mondo esiste una società che ha scelto come valore l'uniformità. Immemori di sé e della loro storia, uomini, donne e bambini vivono una realtà senza colori, senza sogni, senza emozioni, senza intenzioni. Per loro decide un consiglio di anziani, riunito periodicamente a sancire i passaggi evolutivi dei membri della comunità. Durante la Cerimonia dei 12, che accompagna solennemente gli adolescenti verso la vita adulta affidando loro il mestiere che meglio ne identifica le inclinazioni, Jonas viene destinato ad 'accogliere le memorie' di una storia che non ha mai conosciuto. Figlio di madri biologiche preposte allo scopo e assegnato successivamente all'unità famigliare che ne ha fatto richiesta, Jonas è un adolescente eccezionale con un dono speciale, quello di sentire. Preposto al ruolo di accoglitore di Memorie, Jonas è affidato a un donatore, un uomo anziano e solo che porta dentro di sé tutta la bellezza e la tragedia dell'umanità. Tutte quelle emozioni negate alla sua gente perché il mondo resti un luogo di pace e torpore. Intuita la sensibilità del ragazzo, il donatore lo condurrà per mano dentro la vita, spalancandogli la strada che conduce al libero arbitrio.Telefono: 0462/502808";;;;Cinema;;;;0;;;;;;http://www.valdifiemme.it;"Comune di Predazzo";0;0;;
pat_2581539;2014-09-24T00:00:00+02:00;2014-09-19T01:03:26+02:00;"La ragazza del dipinto";;;;;2014-09-24T00:00:00+02:00;2014-09-25T00:00:00+02:00;;;"ore 21.14";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Usa, 2013
Titolo originale: Belle
Genere: Biografico
Durata: 105'
Regia: Amma Asante
Cast: Gugu Mbatha Raw, Tom Wilkinson, Sam Reid, Sarah Gadon, Miranda Richardson1769. Il capitano Sir John Lindsay della Marina di Sua Maestà Britannica decide, alla morte della madre, di riconoscere e portare con sé in Inghilterra la figlia mulatta affidandola allo zio Presidente della Corte Suprema. Dido Elizabeth Belle entra così a far parte, non senza difficoltà, di una famiglia nobile e in vista. Il suo rapporto con la cugina Elizabeth Murray si fa stretto sin da bambine e continua ad essere tale anche quando Dido erediterà la fortuna del genitore mentre Elizabeth si troverà senza dote. Questa situazione si intreccia con un evento che coinvolgerà l'intera legislazione britannica sulla schiavitù.";;;;Cinema;;;;0;;;;;;http://www.cinematesero.com;"Comune di Tesero";0;0;;
Montagna_di_latte_evento_4307;2014-09-19T10:00:00+02:00;2014-09-18T01:08:01+02:00;"Latte + Tradizione + Passione = Puzzone di Moena";;"Visita guidata del nostro Caseificio... scopriremo i dettagli ed i &quot;segreti&quot; della produzione del PUZZONE DI MOENA e degli altri nostri formaggi, attraverso tutti i passaggi della filiera: dal latte al formaggio...";;;2014-09-19T10:00:00+02:00;2014-09-19T11:30:00+02:00;;;"Dalle 10.00 alle 11.30";"Predazzo, Via Fiamme Gialle 48 ";;"Caseificio Sociale Predazzo e Moena sca";;;;;;;/var/comunitafiemme/storage/images/comunita-territoriale-della-val-di-fiemme/i-comuni/comune-di-predazzo/latte-tradizione-passione-puzzone-di-moena15/2212161-2-ita-IT/Latte-Tradizione-Passione-Puzzone-di-Moena.jpg;0;;;;;;;"Comune di Predazzo";46.305702;11.597338;;
pat_2581538;2014-09-19T00:00:00+02:00;2014-09-19T01:03:23+02:00;"Tartarughe Ninja";;;;;2014-09-19T00:00:00+02:00;2014-09-21T00:00:00+02:00;;;"venerdì ore 21.15
sabato e domenica ore 17.00 - 21.15";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Usa, 2014
Titolo originale: Teenage Mutant Ninja Turtle
Genere: Animazione
Durata: 101'
Regia: Jonathan Liebesman
Cast: Megan Fox, Alan Ritchson, Noel Fisher, William Fichtner, Jeremy HowardLa città ha bisogno di eroi. L'oscurità è calata su New York City quando Shredder e il suo diabolico Clan del Piede hanno preso il controllo su tutto, dalla polizia alla politica. Il futuro è buio, o almeno lo sarà fino a che quattro improbabili ed emarginati fratelli usciranno dalle fognature per scoprire il loro destino come Tartarughe Ninja. Le Tartarughe dovranno lavorare senza paura con la reporter April e il suo fantastico cameraman Vern Fenwick per salvare la città e svelare il piano diabolico di Shredder.";;;;Cinema;;;;0;;;;;;http://www.cinematesero.com;"Comune di Tesero";0;0;;
pat_2582702;2014-09-18T00:00:00+02:00;2014-09-19T01:06:43+02:00;"Colpa delle stelle";;;;;2014-09-18T00:00:00+02:00;2014-09-22T00:00:00+02:00;;;"ore 21.15
domenica ore 17.00 - 21.15";"Cinema Teatro Comunale, via Cesare Battisti, 32, Predazzo";;"
Note: Usa, 2014
Titolo originale: The Fault In Our Stars
Genere: Drammatico
Durata: 125'
Regia: Josh Boone
Cast: Shailene Woodley, Ansel Elgort, Laura Dern, Sam Trammell, Nat WolffHazel Grace ha 17 anni e vari tumori disseminati fra la tiroide e i polmoni. Augustus Waters ha 18 anni e una gamba artificiale, dovuta ad un incontro ravvicinato con il cancro osseo. Il loro è un colpo di fulmine, e ciò che li accomuna, assai più che la malattia, è il modo di vedere, e affrontare, la vita: con un sarcasmo mai incattivito e una parlantina densa di vocaboli complessi e fortemente evocativi.Telefono: 0462/502808";;;;Cinema;;;;0;;;;;;http://www.valdifiemme.it;"Comune di Predazzo";0;0;;
Montagna_di_latte_evento_4234;2014-09-14T09:00:00+02:00;2014-09-13T01:01:10+02:00;"Desmontega delle caore";;"Vendita dei nostri prodotti con assaggi in occasione della &quot;Desmontega delle caore&quot; a Cavalese";;;2014-09-14T09:00:00+02:00;2014-09-14T19:00:00+02:00;;;"Dalle 09.00 alle 19.00";"Piazza Scopoli, Cavalese";;"Caseificio Sociale Valfiemme Cavalese sca";;;;;;;/var/comunitafiemme/storage/images/comunita-territoriale-della-val-di-fiemme/archivio/desmontega-delle-caore/2186490-15-ita-IT/Desmontega-delle-caore.jpg;0;;;;;;;"Comune di Cavalese";46.291203;11.460566;;
Montagna_di_latte_evento_4304;2014-09-12T10:00:00+02:00;2014-09-11T01:04:29+02:00;"Latte + Tradizione + Passione = Puzzone di Moena";;"Visita guidata del nostro Caseificio... scopriremo i dettagli ed i &quot;segreti&quot; della produzione del PUZZONE DI MOENA e degli altri nostri formaggi, attraverso tutti i passaggi della filiera: dal latte al formaggio...";;;2014-09-12T10:00:00+02:00;2014-09-12T11:30:00+02:00;;;"Dalle 10.00 alle 11.30";"Predazzo, Via Fiamme Gialle 48 ";;"Caseificio Sociale Predazzo e Moena sca";;;;;;;/var/comunitafiemme/storage/images/comunita-territoriale-della-val-di-fiemme/archivio/latte-tradizione-passione-puzzone-di-moena8/2207008-2-ita-IT/Latte-Tradizione-Passione-Puzzone-di-Moena.jpg;0;;;;;;;"Comune di Predazzo";46.305702;11.597338;;
Montagna_di_latte_evento_4233;2014-09-12T09:30:00+02:00;2014-09-11T01:04:17+02:00;"Impariamo a fare il formaggio";;"Visita per il caseificio con descrizione della lavorazione del Trentingrana, visita per le celle di stagionatura e assaggi finali dei nostri prodotti.";;;2014-09-12T09:30:00+02:00;2014-09-12T11:00:00+02:00;;;"Dalle 09.30 alle 11.00";"38033 Carano";;"Caseificio Sociale Valfiemme Cavalese sca";;;;;;;/var/comunitafiemme/storage/images/comunita-territoriale-della-val-di-fiemme/archivio/impariamo-a-fare-il-formaggio9/2186460-13-ita-IT/Impariamo-a-fare-il-formaggio.jpg;0;;;;;;;"Comune di Carano";46.292519;11.440963;;
pat_2476989;2013-06-21T00:00:00+02:00;2013-09-19T11:04:01+02:00;Erbaria;;;;;2013-06-21T00:00:00+02:00;2013-09-21T00:00:00+02:00;;;"martedì - domenica 10.00-12.30 e 16.00-19.00 
(dal 15/07 al 08/09, anche: 20.00-22.00) 
Lunedì: chiuso ";"Museo Geologico delle Dolomiti, Piazza SS. Filippo e Giacomo, 1, Predazzo";;"
Note: Museo Geologico delle Dolomiti. Estate 2013
A cura di MUSE - Museo delle Scienze di Trento e Museo Geologico delle Dolomiti, Predazzo.Conoscere erbe e piante, potenziali risorse di cibo e cure.Telefono: 0462/500366";;;;Mostra;;;;0;;;;;;http://www.muse.it;"Comune di Predazzo";46.318723;11.63492;;"Redazione Trentino Cultura"
pat_2476986;2013-06-21T00:00:00+02:00;2013-09-19T11:04:16+02:00;DinoMiti;;;;;2013-06-21T00:00:00+02:00;2013-10-31T00:00:00+01:00;;;"martedì - domenica 10.00-12.30 e 16.00-19.00 
(dal 15/07 al 08/09, anche: 20.00-22.00) 
Lunedì: chiuso ";"Museo Geologico delle Dolomiti, Piazza SS. Filippo e Giacomo, 1, Predazzo";;"
Note: Museo Geologico delle Dolomiti. Estate 2013
Rettili fossili e dinosauri nelle Dolomiti
Promossa da Fondazione Dolomiti UNESCO e Rete del Patrimonio Geologico (Provincia autonoma di Trento), con il contributo di MUSE Museo delle Scienze, Trento - Museo Friulano di Storia naturale, Udine - Museo di Scienze Naturali dellAlto Adige, Bolzano - Musei delle regole dAmpezzo, Cortina dAmpezzo (BL).Un affascinante viaggio nella storia della regione dolomitica attraverso i più importanti rinvenimenti fossili. In mostra, reperti di eccezionale importanza per bellezza, significato scientifico e rarità, accompagnati da informazioni sulla storia dellevoluzione dei rettili dalle prime tracce durante il Carbonifero-Permiano fino alla scomparsa dei dinosauri alla fine del Cretacico.Telefono: 0462/500366";;;;Mostra;;;;0;;;;;;http://www.muse.it;"Comune di Predazzo";46.318723;11.63492;;"Redazione Trentino Cultura"
pat_2477081;2013-06-15T00:00:00+02:00;2013-07-31T11:21:57+02:00;"Biodiversità Biodiversity";;;;;2013-06-15T00:00:00+02:00;2013-09-08T00:00:00+02:00;;;"Apertura: 9.00-12.30 e 14.00-17.30";"Centro Visitatori di Paneveggio, , Predazzo";;"
Note: Il Parco in tasca. Estate 2013
Le Mostre
Biodiversità BiodiversityRiflessioni sulla molteplicità della vitaTelefono: 0439/64854Fax: 0439/762419Altri organizzatori: Parco Naturale Paneveggio Pale di S. Martino";;;;Mostra;;;;0;;;;;;"http://www.parcopan.org|Parco Naturale Paneveggio Pale di S. Martino";"Comune di Predazzo";46.318723;11.63492;;"Redazione Trentino Cultura"
pat_2469080;2013-05-09T00:00:00+02:00;2013-05-09T11:02:14+02:00;Brivido*;;;;;2013-05-09T00:00:00+02:00;2013-05-09T00:00:00+02:00;;;"ore 20.30";"Biblioteca Comunale, , Predazzo";;"
Note: I Teatri Soffiati
Brivido*
Evento/spettacolo da vivere con i sensi (quasi al buio)
Teneramente dedicato ad Edgar Allan Poe (1809 - 1849)
* Racconti del Terrore
ideazione e regia Alessio Kogoj 
aiuto alla regia Paola Carlucci
testi Edgar Allan Poe
rielaborazione drammaturgica Alessio Kogoj
con Paola Carlucci, Andrea Maccabelli, Giacomo Anderle, Alessio Kogoj
live electronics e musiche originali dal vivo Giovanni Formilan
disegni a china Rosangela Cappelletti
traduzioni Olivia Rasini e Paola Carlucci
allestimento, scene e tecnica Plamen Solomonsky e Silvano Brugnara
disegno luci Alessio Kogoj
oggetti Piccola Bottega dei Teatri Soffiati
grafica Mediamixdesign
documentazione video Federico Maraner e Cerchio18 Photo
organizzazione e promozione Beatrice Galli
collaborazione Compagnie Teatrali Unite
produzione I Teatri Soffiati Compagnia Culturale e Provincia autonoma di Trento Servizio Attività Culturali
Lo spazio dello spettacolo è una casa immaginaria. Lo spettatore è lospite, lavventuriero che ha scavalcato il cancello nonostante il divieto e si è addentrato nelle stanze. La casa è buia. Sono rimaste poche ragioni, molto sentimento. Un luogo dove regna la suspense, la paura di ascoltare lultima parola del racconto 
Il percorso allinterno dellabitazione, vissuto prevalentemente al buio dagli spettatori, è un fluido susseguirsi di stimoli narrativi (racconti e poesie di E. A. Poe) accompagnati da brevi proiezioni di luce, immagine e suono. Lequilibrio degli stimoli creati per coinvolgere lo spettatore sono organizzati per favorire la libertà di immaginazione. Il fine è quello di suggerire, più che mostrare, lasciando ad ogni partecipante il compito di vivere come in un sogno lesperienza teatrale. Dal buio e dal silenzio nascono le suggestioni, particelle sensibili di contatto tra ciò che si sente realmente e ciò che solo si immagina.
Il progetto di ricerca teatrale dedicato (teneramente, come suggerisce il titolo) al poeta e romanziere Edgar Allan Poe, sceglie la direzione di indagare gli aspetti più reconditi e imprevedibili della natura umana. Portata alleccesso limmagine della casa, come metafora della nostra mente dentro la quale prendono forma peregrinazioni dellanima e indecifrabili pensieri, lo spettacolo è un crogiuolo dove si svolgono e si sciolgono misteriosi avvenimenti di cui soltanto la loro nominazione genera brivido.
Nelluso mirato della voce amplificata e nuda, dei suoni reali e riprodotti artificialmente, delle sofisticate luci e degli oggetti lo spettacolo si addentra in alcuni dei racconti di Poe accompagnando lo spettatore nel dolce gioco del brivido, vicino ad ataviche paure e nella meraviglia delloscurità. Voce, anima e suono in uno spettacolo insolito dove la dimensione della parola, in lingua italiana e inglese, apre una relazione di senso e contatto con la percezione delle emozioni oscure. La chiave poetica delloperazione spettacolare lascia orizzonti di dolcezza sconfinata dove ogni ascoltatore/visitatore può perdersi e ritrovarsi in un equilibrio di sensazioni interiori, conosciute e sconosciute, vicine allo spaesamento dello spazio e al tempo indefinito della performance.
Brivido* è un evento/spettacolo creato per raggiungere i sensi e con questi le emozioni dello spettatore.Un viaggio indimenticabile dentro allabitazione immaginaria di Edgar Allan PoeTelefono: 0462/501830";;;;Teatro;;;;0;;;;;;;"Comune di Predazzo";46.318723;11.63492;;
pat_2469693;2013-05-08T00:00:00+02:00;2013-05-08T11:05:23+02:00;"Dead Man Down. Il sapore della vendetta ";;;;;2013-05-08T00:00:00+02:00;2013-05-08T00:00:00+02:00;;;"ore 21.15";"Cinema Teatro Comunale, , Tesero";;"
Note: Il Piacere del Cinema
Usa, 2013
Titolo originale: Dead Man Down
Genere: Thriller
Durata: 110'
Regia: Niels Arden Oplev 
Cast: Noomi Rapace, Colin Farrell, Isabelle Huppert, Armand Assante, Terrence HowardVictor (Colin Farrell) è il braccio destro di un capomafia di New York in cerca di vendetta. Sulla sua strada incontra Beatrice (Noomi Rapace), una donna misteriosa che nasconde un segreto inconfessabile e che conosce a fondo il passato di Victor. Un thriller ad alta tensione sui pericolosi incroci del destino di due persone accecate dalla sete di vendetta.";;;;Cinema;;;;0;;;;;;http://www.trentinospettacoli.it;"Comune di Tesero";46.312354;11.507243;;
pat_2469684;2013-05-02T00:00:00+02:00;2013-05-02T11:05:14+02:00;"Promised Land";;;;;2013-05-02T00:00:00+02:00;2013-05-02T00:00:00+02:00;;;"ore 21.15";"Cinema Teatro Comunale, via Noval, Tesero";;"
Note: Il Piacere del Cinema
Usa, 2013
Titolo originale: Promised Land 
Genere: Drammatico
Durata: 106'
Regia: Gus Van Sant
Cast: Matt Damon, John Krasinski, Frances McDormand, Lucas Black, Titus WelliverSteve Butler (Matt Damon) è un agente di vendita di una grossa compagnia, che si trasforma da ragazzo di campagna a uomo in carriera. La sua vita, però, prende una piega inaspettata quando arriva in una piccola città, McKinley, dove è stato mandato dall'azienda con la collega Sue Thomason (Frances McDormand). La città è stata colpita duramente dalla recente crisi economica e i due esperti della vendita sono convinti di avere gioco facile nel convincere gli abitanti di McKinley ad accettare l'offerta dell'azienda per cui lavorano, decisa a ottenere i diritti di trivellazione sui terreni di loro proprietà. Ma quello che sembrava un lavoro facile e un breve soggiorno diventa ben presto un complicato groviglio, sia da un punto di vista professionale, per le resistenze della comunità, sia sul versante personale, per l'incontro di Steve con Alice. E, quando Dustin Noble, uno scaltro attivista ambientale, interviene, improvvisamente la posta in gioco, sia personale che professionale, sale al punto di ebollizione.";;;;Cinema;;;;0;;;;;;http://www.trentinospettacoli.it;"Comune di Tesero";46.312354;11.507243;;
